rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
69176,0.036871046144829604,,,0.025770591207680646,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.013040007096602501,0.03438297456685511,10968,991,17106,84257
69177,0.036871046144829604,,,0.02962962962962963,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.03496503496503497,0.048839675720371734,0.03438297456685511,3274,4566,9140,172469
69183,0.02487330451632136,0.0,0.0,0.00631578947368421,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.004694835680751174,0.012860767124664038,0.012837103369739634,5000,4014300,6000,4014311
69188,0.02487330451632136,,,0.013968775677896467,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.016057091882247992,0.012860767124664038,0.03438297456685511,5000,53834,15698,80334
69201,0.036871046144829604,,,0.02962962962962963,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.03496503496503497,0.048839675720371734,0.03438297456685511,3274,4879,9140,172782
69210,0.02487330451632136,,,0.026414121891508827,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.013040007096602501,0.03438297456685511,10000,814328,7000,1159181
69215,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,6776,95,8388,65187
69217,0.036871046144829604,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.048839675720371734,0.012837103369739634,17945,45,13804,49
69218,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.012837103369739634,7000,3710923,8000,3711110
69224,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.012837103369739634,7000,53201,9000,53213
69235,0.036871046144829604,,,0.0391156462585034,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04205900816070308,0.012860767124664038,0.03438297456685511,74161,2136662,24715,2248292
69257,0.02487330451632136,0.0,0.0,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.08982300884955752,0.012860767124664038,0.03438297456685511,7000,3789139,6000,3789161
69263,0.02487330451632136,0.0,0.0,0.0,0.010406342913776016,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,10000,6140470,,
69267,0.02487330451632136,0.0,,0.006505576208178439,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.0023148148148148147,0.012860767124664038,0.03438297456685511,5000,562092,5000,3344584
69272,0.02487330451632136,0.0,0.0,0.012345679012345678,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.010256410256410256,0.048839675720371734,0.03438297456685511,8000,5702463,6000,5702663
69273,0.036871046144829604,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.08982300884955752,0.012860767124664038,0.03438297456685511,8311,857,6975,88129
69276,0.02487330451632136,0.0,0.0,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.018581081081081082,0.048839675720371734,0.012837103369739634,6000,62301,7000,62362
69288,0.02487330451632136,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03527074018877298,0.048839675720371734,0.012837103369739634,6000,157992,7000,158000
69291,0.00700218818380744,,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.04539385847797063,0.012860767124664038,0.03438297456685511,4000,412640,4000,412643
69316,0.02487330451632136,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,7000,389483,12160,3021512
69318,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.012837103369739634,8000,4726077,9000,4727942
69346,0.036871046144829604,0.03590664272890485,,0.01925772441952587,0.044978551602321476,0.03162650602409638,0.0361801532423846,0.0,0.0,0.021348859776807377,0.048839675720371734,0.03438297456685511,3184,113897,8021,119819
69360,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01991150442477876,0.048839675720371734,0.012837103369739634,7000,39126,9000,39200
69363,0.02487330451632136,,,0.017190929041697146,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.012860767124664038,0.012837103369739634,5000,1296963,6000,1297028
69365,0.036871046144829604,0.0,0.0,0.041781874039938556,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.03674983142279164,0.012860767124664038,0.03438297456685511,24552,1558,8588,46919
69387,0.02487330451632136,0.0,0.0,0.07038288288288289,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.07134220072551391,0.048839675720371734,0.03438297456685511,7000,9309519,8000,9628286
69390,0.02487330451632136,0.0,0.0,0.01925772441952587,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.06261968594408272,0.0,0.02057275647597567,0.048839675720371734,0.012837103369739634,6000,2809669,2296,5249517
69394,0.02487330451632136,0.0,0.0,0.01925772441952587,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.06261968594408272,0.0,0.02057275647597567,0.048839675720371734,0.012837103369739634,6000,2809696,2296,5249544
69447,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.012837103369739634,7000,72720,10000,72724
69452,0.036871046144829604,0.0,,0.010398613518197574,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.09886333597673803,0.012860767124664038,0.03438297456685511,99610,51,7347,3506722
69464,0.036871046144829604,0.0,0.0,0.03636363636363636,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.016713091922005572,0.048839675720371734,0.03438297456685511,45537,5772013,18319,8623904
69474,0.00700218818380744,0.0,,0.0,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,,0.0026954177897574125,0.012860767124664038,0.03438297456685511,5000,215207,3000,217184
69478,0.036871046144829604,0.0,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,19461,889,24426,2397753
69479,0.02487330451632136,,,0.030805687203791468,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.01771479185119575,0.012860767124664038,0.012837103369739634,5000,666713,10000,666729
69498,0.036871046144829604,0.03590664272890485,,0.03126320236586396,0.044978551602321476,0.011692307692307693,0.02870330613997424,,,0.0807061790668348,0.048839675720371734,0.03438297456685511,3205,1634425,9000,6906999
69515,0.036871046144829604,0.0,0.0,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.06261968594408272,0.0,0.02497129735935706,0.048839675720371734,0.012837103369739634,11167,152,4553,159
69527,0.036871046144829604,,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,288074,166,14074,1207490
69532,0.02487330451632136,,,0.04046242774566474,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.03438297456685511,6000,133366,7000,216872
69543,0.036871046144829604,,,0.030805687203791468,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.01771479185119575,0.012860767124664038,0.03438297456685511,3234,241,4718,4456
69562,0.036871046144829604,0.0,0.0,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.03187250996015936,0.012860767124664038,0.012837103369739634,5916,408,168662,43832
69564,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,9507,3296,10104,606134
69574,0.036871046144829604,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.09886333597673803,0.048839675720371734,0.03438297456685511,13308,864239,7000,4478263
69584,0.02487330451632136,0.0,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.0,0.048839675720371734,0.03438297456685511,10000,465096,6000,638755
69588,0.036871046144829604,0.0,0.0,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.03187250996015936,0.012860767124664038,0.012837103369739634,5916,555,168662,43979
69601,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,7000,1302295,7000,2170664
69637,0.036871046144829604,0.0,0.0,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.06261968594408272,0.0,0.02497129735935706,0.048839675720371734,0.012837103369739634,11167,861,4553,868
69649,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.013040007096602501,0.03438297456685511,4862,50,8902,63617
69654,0.00700218818380744,0.0,,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,,0.0467706013363029,0.012860767124664038,0.03438297456685511,3000,487,4000,10429466
69662,0.02487330451632136,,,0.021343873517786563,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.015625,0.013040007096602501,0.012837103369739634,6000,52853,7000,52858
69680,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,37490,2981,28665,169378
69708,0.00700218818380744,0.0,0.0,0.010810810810810811,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.0,0.012860767124664038,0.03438297456685511,5000,3534798,36000,3584784
69711,0.31451612903225806,,,0.07692307692307693,0.01311181157516855,0.02998811840270005,0.38650306748466257,,,0.07272727272727272,0.012860767124664038,0.03438297456685511,163485,2025,12640,2473
69732,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.02497129735935706,0.048839675720371734,0.03438297456685511,6000,1974704,6000,1974724
69737,0.036871046144829604,,0.0,0.021343873517786563,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.015625,0.012860767124664038,0.03438297456685511,8321,511,7591,3804
69745,0.02487330451632136,,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02735562310030395,0.013040007096602501,0.012837103369739634,6000,939836,6000,939929
69747,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,4000,129,4000,239929
69755,0.036871046144829604,0.0,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,10257,123440,10494,340979
69784,0.036871046144829604,,,0.046762589928057555,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0436291522062469,0.012860767124664038,0.012837103369739634,36498,110,28227,118
69789,0.036871046144829604,,0.0,0.025770591207680646,0.010406342913776016,0.02998811840270005,0.0361801532423846,,0.0,0.025621414913957936,0.013040007096602501,0.03438297456685511,7512,845,11565,256753
69798,0.036871046144829604,,0.0,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.0361801532423846,,0.0,0.018581081081081082,0.048839675720371734,0.012837103369739634,53776,207,46604,214
69802,0.036871046144829604,,0.0,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.0,0.012860767124664038,0.012837103369739634,11969,731,7641,735
69808,0.036871046144829604,,0.0,0.025770591207680646,0.010406342913776016,0.02998811840270005,0.0361801532423846,,0.0,0.025621414913957936,0.013040007096602501,0.03438297456685511,7512,964,11565,256872
69811,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,6000,144323,11000,156089
69813,0.02487330451632136,0.0,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,7000,14617,7000,107009
69826,0.02487330451632136,,,0.04146730462519936,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.046875,0.012860767124664038,0.03438297456685511,5000,2189097,5000,5410938
69836,0.036871046144829604,,0.0,0.025770591207680646,0.010406342913776016,0.02998811840270005,0.0361801532423846,,0.0,0.025621414913957936,0.013040007096602501,0.03438297456685511,7512,1102,11565,257010
69845,0.036871046144829604,,,0.0546448087431694,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0379746835443038,0.048839675720371734,0.03438297456685511,10433,8162,14083,8228
69846,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,11381,683,2426,45319
69866,0.036871046144829604,0.0,0.0,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.013040007096602501,0.03438297456685511,8524,184471,8381,270425
69873,0.02487330451632136,,,0.0814663951120163,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,5000,846242,,
69879,0.036871046144829604,,,0.046762589928057555,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0436291522062469,0.048839675720371734,0.03438297456685511,16184,1887437,14256,2766091
69889,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,8000,564010,5000,564556
69905,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01991150442477876,0.048839675720371734,0.012837103369739634,7000,43637,9000,43711
69926,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,5000,2317899,7000,3026322
69955,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.012837103369739634,5000,11483,8000,11490
69956,0.00700218818380744,,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,3000,100,4000,3349970
69969,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,6000,2720484,,
69970,0.00700218818380744,,,0.04509632224168126,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.023940149625935162,0.012860767124664038,0.03438297456685511,5000,4057789,6000,11222629
69982,0.036871046144829604,0.0,0.0,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.09886333597673803,0.012860767124664038,0.03438297456685511,11410,75,6006,77672
69986,0.00700218818380744,,,0.04509632224168126,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.023940149625935162,0.012860767124664038,0.03438297456685511,5000,4057923,6000,11222763
70022,0.00700218818380744,0.0,0.0,0.005970149253731343,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.03187250996015936,0.012860767124664038,0.03438297456685511,3000,63456,4000,1970962
70025,0.036871046144829604,,0.0,0.0391156462585034,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.04205900816070308,0.012860767124664038,0.03438297456685511,7089,608633,83985,764882
70028,0.036871046144829604,,,0.04201680672268908,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0425531914893617,0.012860767124664038,0.03438297456685511,25160,427,39192,256475
70040,0.036871046144829604,0.0,0.0,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.027559055118110236,0.012860767124664038,0.03438297456685511,6124,40,10028,49585
70044,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,41506,2160,33898,2168
70072,0.00700218818380744,,,0.04509632224168126,0.01311181157516855,0.02998811840270005,0.02870330613997424,,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,2000,855600,5000,3368121
70079,0.036871046144829604,0.0,0.0,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.027559055118110236,0.012860767124664038,0.03438297456685511,6124,343,10028,49888
70086,0.036871046144829604,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0061909416748126425,,,0.0,0.012860767124664038,0.03438297456685511,10304,1388673,4000,5508898
70094,0.02487330451632136,,,0.02059202059202059,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.0023148148148148147,0.048839675720371734,0.03438297456685511,7000,5139246,10000,5871704
70097,0.02487330451632136,,,0.03517241379310345,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.035003977724741446,0.048839675720371734,0.03438297456685511,8000,9667,6000,1076171
70102,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,163091,91698,128786,350329
70114,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0,0.012860767124664038,0.012837103369739634,3000,167,6000,1525611
70125,0.02487330451632136,0.0,0.0,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.021348859776807377,0.048839675720371734,0.012837103369739634,3000,15161075,3000,15161089
70133,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0,0.012860767124664038,0.03438297456685511,7636,195,6000,1626997
70146,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,2289,687,2243,155834
70148,0.036871046144829604,,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.048839675720371734,0.01973119816985988,16643,38,10000,10091056
70166,0.02487330451632136,,0.0,0.011822660098522168,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,3000,15874283,,
70182,0.02487330451632136,,,0.041781874039938556,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.048839675720371734,0.03438297456685511,9000,40898,9000,4661305
70185,0.02487330451632136,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,5000,497107,,
70204,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0425531914893617,0.048839675720371734,0.03438297456685511,6000,855235,8000,7053028
70208,0.00700218818380744,,,0.03109182935647144,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.026214340786430222,0.048839675720371734,0.012837103369739634,4000,3109949,4000,7743496
70213,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0425531914893617,0.048839675720371734,0.03438297456685511,6000,855324,8000,7053117
70246,0.036871046144829604,,,0.0,0.044978551602321476,0.011692307692307693,0.0361801532423846,,,0.0,0.048839675720371734,0.012837103369739634,296088,205,67747,433
70249,0.02487330451632136,,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.02057275647597567,0.048839675720371734,0.012837103369739634,7000,340,6000,451
70265,0.02487330451632136,0.0,0.0,0.032327586206896554,0.010406342913776016,0.02998811840270005,0.02870330613997424,0.0,0.0,0.03527074018877298,0.048839675720371734,0.03438297456685511,2000,15617115,2000,15705680
70268,0.02487330451632136,,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.011029411764705883,0.012860767124664038,0.012837103369739634,6000,593,6000,614
70274,0.036871046144829604,0.0,0.0,0.021343873517786563,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.015625,0.012860767124664038,0.03438297456685511,5352,414,7118,9802
70275,0.036871046144829604,,,0.0,0.044978551602321476,0.011692307692307693,0.0361801532423846,,,0.0,0.048839675720371734,0.012837103369739634,296088,496,67747,724
70276,0.036871046144829604,0.03590664272890485,0.0,0.046762589928057555,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,0.0,0.0436291522062469,0.012860767124664038,0.03438297456685511,2705,589078,3824,604886
70278,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.02112676056338028,0.048839675720371734,0.03438297456685511,8000,1802765,8000,9422232
70285,0.00700218818380744,,,0.007751937984496124,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.01639344262295082,0.012860767124664038,0.03438297456685511,6000,785525,4000,1132713
70286,0.036871046144829604,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.048839675720371734,0.03438297456685511,4089,78,6000,522
70303,0.02487330451632136,0.0,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,4000,2579995,,
70307,0.02487330451632136,0.0,0.0,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.09886333597673803,0.048839675720371734,0.03438297456685511,6000,3437126,30677,6099737
70321,0.02487330451632136,,,0.013333333333333334,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.05063291139240506,0.048839675720371734,0.012837103369739634,2000,15724966,6000,15725462
70330,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,12000,2047672,8000,5083798
70333,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018691588785046728,0.048839675720371734,0.03438297456685511,17121,2214972,7000,3964445
70334,0.036871046144829604,,,0.006505576208178439,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0023148148148148147,0.048839675720371734,0.03438297456685511,2319,208,1604,930604
70358,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,23137,413,11745,86968
70360,0.02487330451632136,0.0,,0.03517241379310345,0.010406342913776016,0.02998811840270005,0.02870330613997424,0.0,,0.043478260869565216,0.013040007096602501,0.03438297456685511,8000,475167,7000,2602700
70362,0.02487330451632136,0.0,,0.03517241379310345,0.010406342913776016,0.02998811840270005,0.02870330613997424,0.0,,0.043478260869565216,0.013040007096602501,0.03438297456685511,8000,475183,7000,2602716
70371,0.02487330451632136,0.0,,0.03517241379310345,0.010406342913776016,0.02998811840270005,0.02870330613997424,0.0,,0.043478260869565216,0.013040007096602501,0.03438297456685511,8000,475275,7000,2602808
70373,0.02487330451632136,0.0,,0.03517241379310345,0.010406342913776016,0.02998811840270005,0.02870330613997424,0.0,,0.043478260869565216,0.013040007096602501,0.03438297456685511,8000,475289,7000,2602822
70382,0.02487330451632136,,,0.017190929041697146,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.012860767124664038,0.012837103369739634,6000,1381268,5000,1381281
70388,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,17405,3649,17978,7523405
70404,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.08982300884955752,0.048839675720371734,0.03438297456685511,10000,137756,6000,3303180
70405,0.00700218818380744,,0.0,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.025621414913957936,0.012860767124664038,0.03438297456685511,5000,6969081,5000,6988039
70421,0.036871046144829604,,,0.001953125,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.004576659038901602,0.012860767124664038,0.03438297456685511,45110,170835,3988,178855
70441,0.036871046144829604,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,17031,98,,
70451,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,17953,9879,5000,60773
70452,0.02487330451632136,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,8000,1507711,,
70473,0.02487330451632136,0.0,,0.02962962962962963,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.03496503496503497,0.013040007096602501,0.03438297456685511,11000,4214122,2000,15119733
70489,0.00700218818380744,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,5000,140301,6000,3089248
70491,0.02487330451632136,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,8000,1508282,,
70492,0.036871046144829604,,,0.11494252873563218,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02,0.048839675720371734,0.03438297456685511,1547,182,1905,570028
70495,0.02487330451632136,,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,4000,1519,33880,2400
70497,0.036871046144829604,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,11500,3706,14755,8948
70523,0.02487330451632136,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,8000,1508675,,
70526,0.02487330451632136,,,0.013377926421404682,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01818181818181818,0.048839675720371734,0.03438297456685511,11000,48912,6000,2915829
70527,0.036871046144829604,0.0,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.025621414913957936,0.048839675720371734,0.03438297456685511,11122,105,7717,14129
70530,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.011029411764705883,0.048839675720371734,0.03438297456685511,5000,136,7000,63561
70532,0.036871046144829604,,,0.021343873517786563,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.015625,0.048839675720371734,0.03438297456685511,16087,729,16535,13223
70549,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.016713091922005572,0.048839675720371734,0.03438297456685511,5000,138185,8000,141480
70568,0.036871046144829604,0.0,0.0,0.2543352601156069,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.20481927710843373,0.012860767124664038,0.03438297456685511,10250,1471306,9534,1568376
70576,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.022364217252396165,0.048839675720371734,0.03438297456685511,5000,1182926,7000,3971500
