rowkey,time,id
74418,2015-07-15 07:56:45.0,99204
74420,2015-07-15 07:58:21.0,101655
74432,2015-07-15 08:03:50.0,141756
74442,2015-07-15 08:09:07.0,25795
74450,2015-07-15 08:13:26.0,115824
74506,2015-07-15 08:33:05.0,38756
74519,2015-07-15 08:35:52.0,122892
74523,2015-07-15 08:36:25.0,129673
74524,2015-07-15 08:36:36.0,129673
74538,2015-07-15 08:40:23.0,81254
74565,2015-07-15 08:48:38.0,93803
74574,2015-07-15 08:49:46.0,83817
74576,2015-07-15 08:50:58.0,83329
74579,2015-07-15 08:51:08.0,2967
74634,2015-07-15 09:02:47.0,63454
74643,2015-07-15 09:04:30.0,166559
74647,2015-07-15 09:05:40.0,61253
74651,2015-07-15 09:06:43.0,171056
74657,2015-07-15 09:07:53.0,79791
74675,2015-07-15 09:12:11.0,138020
74683,2015-07-15 09:13:49.0,1543
74695,2015-07-15 09:18:59.0,86525
74699,2015-07-15 09:19:43.0,75766
74716,2015-07-15 09:22:48.0,18326
74721,2015-07-15 09:24:25.0,69107
74741,2015-07-15 09:29:44.0,9290
74760,2015-07-15 09:32:51.0,37310
74798,2015-07-15 09:38:45.0,139043
74825,2015-07-15 09:42:51.0,139148
74834,2015-07-15 09:43:28.0,23517
74848,2015-07-15 09:46:25.0,135767
74853,2015-07-15 09:47:46.0,121554
74882,2015-07-15 09:52:01.0,40215
74886,2015-07-15 09:52:44.0,166174
74888,2015-07-15 09:53:25.0,108373
74894,2015-07-15 09:54:45.0,75276
74911,2015-07-15 10:00:20.0,131234
74919,2015-07-15 10:00:47.0,67301
74933,2015-07-15 10:02:39.0,149778
74947,2015-07-15 10:04:09.0,68655
74951,2015-07-15 10:05:02.0,30346
74977,2015-07-15 10:07:12.0,70992
74985,2015-07-15 10:08:00.0,68655
74995,2015-07-15 10:08:42.0,14798
75048,2015-07-15 10:15:36.0,31415
75062,2015-07-15 10:17:24.0,117686
75067,2015-07-15 10:18:22.0,117686
75073,2015-07-15 10:19:03.0,126215
75077,2015-07-15 10:19:18.0,135767
75122,2015-07-15 10:27:24.0,137249
75130,2015-07-15 10:29:08.0,69420
75149,2015-07-15 10:31:22.0,160370
75156,2015-07-15 10:32:34.0,53879
75161,2015-07-15 10:33:45.0,89117
75187,2015-07-15 10:38:24.0,78329
75195,2015-07-15 10:40:24.0,140699
75211,2015-07-15 10:43:26.0,63205
75212,2015-07-15 10:43:34.0,74756
75214,2015-07-15 10:44:12.0,43726
75226,2015-07-15 10:46:33.0,149489
75227,2015-07-15 10:46:41.0,33491
75253,2015-07-15 10:49:54.0,142811
75261,2015-07-15 10:50:46.0,39378
75269,2015-07-15 10:52:01.0,61151
75271,2015-07-15 10:52:12.0,21645
75278,2015-07-15 10:53:19.0,21645
75318,2015-07-15 10:59:01.0,94307
75330,2015-07-15 11:00:09.0,65996
75331,2015-07-15 11:00:12.0,8176
75336,2015-07-15 11:00:51.0,92126
75368,2015-07-15 11:04:42.0,85308
75370,2015-07-15 11:05:10.0,103239
75374,2015-07-15 11:05:46.0,161074
75386,2015-07-15 11:07:26.0,161074
75387,2015-07-15 11:07:26.0,159806
75388,2015-07-15 11:07:27.0,131113
75391,2015-07-15 11:08:00.0,167864
75398,2015-07-15 11:08:28.0,8176
75406,2015-07-15 11:09:11.0,61259
75409,2015-07-15 11:09:21.0,48824
75413,2015-07-15 11:10:06.0,142280
75424,2015-07-15 11:12:37.0,141674
75460,2015-07-15 11:18:17.0,105735
75478,2015-07-15 11:21:55.0,145056
75483,2015-07-15 11:23:11.0,141674
75500,2015-07-15 11:27:41.0,47221
75504,2015-07-15 11:28:18.0,30413
75519,2015-07-15 11:30:28.0,67659
75536,2015-07-15 11:34:05.0,116521
75541,2015-07-15 11:34:36.0,150178
75563,2015-07-15 11:39:58.0,146154
75569,2015-07-15 11:41:25.0,163350
75572,2015-07-15 11:41:42.0,120830
75577,2015-07-15 11:42:00.0,142611
75578,2015-07-15 11:42:02.0,96967
75579,2015-07-15 11:42:04.0,107390
75580,2015-07-15 11:42:18.0,83718
75582,2015-07-15 11:42:22.0,40475
75615,2015-07-15 11:48:30.0,69915
75657,2015-07-15 11:57:02.0,107390
75663,2015-07-15 11:57:59.0,140584
75666,2015-07-15 11:58:00.0,101795
75668,2015-07-15 11:58:24.0,135490
75678,2015-07-15 12:00:39.0,160611
75684,2015-07-15 12:02:39.0,79324
75687,2015-07-15 12:03:35.0,79324
75690,2015-07-15 12:04:06.0,114243
75704,2015-07-15 12:07:49.0,24422
75713,2015-07-15 12:09:20.0,156796
75729,2015-07-15 12:11:27.0,140584
75732,2015-07-15 12:12:05.0,103507
75734,2015-07-15 12:12:30.0,110796
75739,2015-07-15 12:14:06.0,39036
75740,2015-07-15 12:14:16.0,142326
75743,2015-07-15 12:14:44.0,95320
75755,2015-07-15 12:17:31.0,68163
75779,2015-07-15 12:23:18.0,61579
75785,2015-07-15 12:24:22.0,11488
75821,2015-07-15 12:32:36.0,152954
75861,2015-07-15 12:40:34.0,44213
75873,2015-07-15 12:43:29.0,21218
75897,2015-07-15 12:49:09.0,53499
75908,2015-07-15 12:52:45.0,40215
75911,2015-07-15 12:53:10.0,41778
75912,2015-07-15 12:53:16.0,38292
75914,2015-07-15 12:53:38.0,41778
75928,2015-07-15 12:56:20.0,21075
75931,2015-07-15 12:56:28.0,47078
75939,2015-07-15 12:59:01.0,29938
75961,2015-07-15 13:04:54.0,139775
75972,2015-07-15 13:07:48.0,8469
75991,2015-07-15 13:11:05.0,127947
75993,2015-07-15 13:12:26.0,137923
76004,2015-07-15 13:13:59.0,32139
76039,2015-07-15 13:20:47.0,8528
76053,2015-07-15 13:22:54.0,85308
76055,2015-07-15 13:23:24.0,161100
76058,2015-07-15 13:24:17.0,68795
76072,2015-07-15 13:29:05.0,136926
76092,2015-07-15 13:31:52.0,25661
76095,2015-07-15 13:32:36.0,127947
76099,2015-07-15 13:32:48.0,81506
76111,2015-07-15 13:34:58.0,6461
76116,2015-07-15 13:35:43.0,161532
76117,2015-07-15 13:35:50.0,6461
76120,2015-07-15 13:36:13.0,129277
76128,2015-07-15 13:38:12.0,27989
76137,2015-07-15 13:40:31.0,148075
76154,2015-07-15 13:45:22.0,133450
76172,2015-07-15 13:48:25.0,55515
76173,2015-07-15 13:48:56.0,55515
76174,2015-07-15 13:49:20.0,107734
76175,2015-07-15 13:49:48.0,64918
76177,2015-07-15 13:50:36.0,154054
76183,2015-07-15 13:51:37.0,172743
76201,2015-07-15 13:54:22.0,99977
76203,2015-07-15 13:55:34.0,12621
76222,2015-07-15 13:59:45.0,32139
76234,2015-07-15 14:02:10.0,142150
76249,2015-07-15 14:03:47.0,158222
76250,2015-07-15 14:03:59.0,127441
76267,2015-07-15 14:06:45.0,103726
76268,2015-07-15 14:06:56.0,126417
76288,2015-07-15 14:09:25.0,116533
76289,2015-07-15 14:09:38.0,143422
76294,2015-07-15 14:10:17.0,105317
76297,2015-07-15 14:10:32.0,38585
76298,2015-07-15 14:11:05.0,20751
76303,2015-07-15 14:12:11.0,160611
76322,2015-07-15 14:17:29.0,114091
76335,2015-07-15 14:18:58.0,113132
76341,2015-07-15 14:20:07.0,54936
76343,2015-07-15 14:20:24.0,122334
76353,2015-07-15 14:22:14.0,145197
76354,2015-07-15 14:22:36.0,44594
76358,2015-07-15 14:23:12.0,115160
76366,2015-07-15 14:24:50.0,85948
76374,2015-07-15 14:26:40.0,127441
76379,2015-07-15 14:27:10.0,21373
76391,2015-07-15 14:28:52.0,52847
76403,2015-07-15 14:31:09.0,24268
76407,2015-07-15 14:31:45.0,31308
76408,2015-07-15 14:32:08.0,79006
76419,2015-07-15 14:34:38.0,22749
76432,2015-07-15 14:36:50.0,98566
76449,2015-07-15 14:41:43.0,12115
76453,2015-07-15 14:43:09.0,40207
76469,2015-07-15 14:47:20.0,134116
76473,2015-07-15 14:48:07.0,171177
76492,2015-07-15 14:53:34.0,77817
76493,2015-07-15 14:53:48.0,131539
76497,2015-07-15 14:55:44.0,77817
76514,2015-07-15 15:00:22.0,112054
76530,2015-07-15 15:03:23.0,127302
76536,2015-07-15 15:04:40.0,37469
76555,2015-07-15 15:08:26.0,140283
76563,2015-07-15 15:09:07.0,137155
76567,2015-07-15 15:09:38.0,125984
76608,2015-07-15 15:16:55.0,112473
76621,2015-07-15 15:19:09.0,125461
76622,2015-07-15 15:19:13.0,142280
76634,2015-07-15 15:22:49.0,53345
76635,2015-07-15 15:22:53.0,62475
76662,2015-07-15 15:28:08.0,174507
76677,2015-07-15 15:31:33.0,34535
76730,2015-07-15 15:40:37.0,162615
76744,2015-07-15 15:43:56.0,174379
76746,2015-07-15 15:45:10.0,101777
76747,2015-07-15 15:45:16.0,33494
76766,2015-07-15 15:48:03.0,160392
76772,2015-07-15 15:49:39.0,166950
76778,2015-07-15 15:51:33.0,160392
76784,2015-07-15 15:53:02.0,160392
76790,2015-07-15 15:53:53.0,91624
76793,2015-07-15 15:55:37.0,155319
76799,2015-07-15 15:57:28.0,44742
76800,2015-07-15 15:57:30.0,44742
76815,2015-07-15 16:00:44.0,160598
76816,2015-07-15 16:00:50.0,18418
76833,2015-07-15 16:04:00.0,813
76840,2015-07-15 16:06:43.0,10818
76843,2015-07-15 16:07:03.0,140921
76845,2015-07-15 16:08:04.0,159018
76847,2015-07-15 16:08:24.0,88844
76850,2015-07-15 16:09:09.0,34623
76855,2015-07-15 16:09:51.0,83684
76869,2015-07-15 16:13:31.0,139120
76872,2015-07-15 16:14:14.0,65996
76878,2015-07-15 16:14:55.0,148964
76882,2015-07-15 16:16:26.0,91624
76904,2015-07-15 16:21:34.0,79791
76915,2015-07-15 16:23:34.0,77170
76938,2015-07-15 16:27:41.0,20701
76941,2015-07-15 16:28:56.0,145101
76948,2015-07-15 16:30:18.0,15410
76958,2015-07-15 16:32:20.0,40938
76960,2015-07-15 16:33:02.0,27358
76970,2015-07-15 16:34:58.0,153072
76973,2015-07-15 16:35:43.0,3545
76985,2015-07-15 16:38:02.0,38701
76987,2015-07-15 16:38:29.0,18418
76997,2015-07-15 16:40:25.0,137573
77014,2015-07-15 16:44:25.0,109665
77019,2015-07-15 16:45:24.0,171737
77020,2015-07-15 16:45:47.0,7677
77028,2015-07-15 16:48:12.0,116885
77037,2015-07-15 16:49:19.0,105059
77049,2015-07-15 16:51:27.0,53726
77051,2015-07-15 16:51:46.0,81550
77081,2015-07-15 16:56:53.0,20059
77091,2015-07-15 16:59:08.0,49567
77092,2015-07-15 16:59:19.0,49567
77107,2015-07-15 17:01:55.0,50860
77119,2015-07-15 17:04:05.0,39284
77130,2015-07-15 17:07:23.0,120754
77139,2015-07-15 17:09:15.0,83495
77144,2015-07-15 17:09:59.0,84331
77152,2015-07-15 17:11:18.0,41836
77159,2015-07-15 17:13:35.0,34623
77164,2015-07-15 17:14:47.0,37348
77169,2015-07-15 17:15:48.0,171137
77181,2015-07-15 17:17:16.0,120754
77184,2015-07-15 17:17:35.0,120754
77191,2015-07-15 17:18:51.0,25700
77200,2015-07-15 17:20:22.0,120587
77208,2015-07-15 17:21:06.0,127989
77212,2015-07-15 17:21:24.0,74148
77222,2015-07-15 17:24:34.0,138608
77236,2015-07-15 17:27:17.0,35424
77239,2015-07-15 17:27:58.0,158697
77240,2015-07-15 17:28:21.0,141674
77244,2015-07-15 17:28:54.0,166400
77249,2015-07-15 17:30:00.0,166400
77251,2015-07-15 17:30:05.0,81241
77257,2015-07-15 17:31:20.0,166400
77296,2015-07-15 17:37:40.0,95839
77307,2015-07-15 17:40:57.0,79324
77366,2015-07-15 17:56:41.0,33854
77392,2015-07-15 18:03:21.0,167723
77394,2015-07-15 18:03:23.0,79324
77396,2015-07-15 18:04:29.0,120499
77398,2015-07-15 18:05:18.0,146817
77404,2015-07-15 18:06:16.0,147897
77405,2015-07-15 18:06:49.0,12454
77410,2015-07-15 18:08:21.0,111798
77419,2015-07-15 18:09:29.0,19771
77457,2015-07-15 18:20:18.0,65825
77463,2015-07-15 18:21:06.0,174488
77464,2015-07-15 18:21:07.0,65825
77485,2015-07-15 18:24:25.0,174488
77487,2015-07-15 18:24:52.0,1839
77535,2015-07-15 18:37:19.0,164503
77550,2015-07-15 18:41:08.0,175085
77566,2015-07-15 18:46:10.0,16355
77568,2015-07-15 18:46:44.0,112819
77579,2015-07-15 18:49:51.0,6897
77601,2015-07-15 18:58:23.0,129159
77612,2015-07-15 19:01:03.0,168673
77628,2015-07-15 19:03:26.0,131552
77636,2015-07-15 19:05:13.0,119033
77643,2015-07-15 19:06:20.0,134196
77663,2015-07-15 19:12:47.0,154919
77671,2015-07-15 19:14:57.0,171056
77680,2015-07-15 19:16:31.0,36800
77683,2015-07-15 19:17:01.0,5317
77685,2015-07-15 19:17:22.0,122295
77688,2015-07-15 19:18:02.0,160178
77691,2015-07-15 19:20:30.0,91571
77702,2015-07-15 19:23:53.0,33156
77714,2015-07-15 19:27:29.0,108359
77747,2015-07-15 19:37:37.0,149886
77780,2015-07-15 19:46:09.0,21218
77781,2015-07-15 19:46:15.0,165760
77785,2015-07-15 19:47:51.0,95913
77796,2015-07-15 19:50:22.0,78549
77797,2015-07-15 19:50:35.0,63226
77803,2015-07-15 19:53:17.0,30818
77804,2015-07-15 19:54:22.0,76070
77807,2015-07-15 19:54:49.0,91353
77815,2015-07-15 19:56:40.0,40207
77820,2015-07-15 19:58:03.0,17736
77821,2015-07-15 19:58:55.0,48472
77831,2015-07-15 20:02:56.0,166242
77836,2015-07-15 20:03:54.0,84197
77877,2015-07-15 20:15:50.0,135416
77894,2015-07-15 20:20:31.0,82642
77895,2015-07-15 20:20:34.0,130202
77913,2015-07-15 20:24:46.0,103726
77914,2015-07-15 20:24:52.0,145197
77915,2015-07-15 20:25:06.0,40475
77932,2015-07-15 20:28:30.0,129012
77936,2015-07-15 20:29:29.0,42072
77937,2015-07-15 20:30:00.0,57249
77971,2015-07-15 20:37:10.0,108753
77977,2015-07-15 20:38:11.0,64115
77983,2015-07-15 20:41:07.0,82523
77997,2015-07-15 20:44:57.0,155383
78008,2015-07-15 20:47:16.0,131109
78019,2015-07-15 20:49:04.0,61416
78028,2015-07-15 20:50:33.0,20797
78029,2015-07-15 20:50:36.0,83495
78043,2015-07-15 20:53:53.0,61211
78044,2015-07-15 20:54:10.0,140325
78107,2015-07-15 21:07:56.0,16346
78110,2015-07-15 21:08:16.0,45915
78115,2015-07-15 21:09:20.0,166932
78117,2015-07-15 21:09:45.0,16346
78129,2015-07-15 21:11:56.0,55052
78144,2015-07-15 21:15:33.0,42923
78169,2015-07-15 21:19:11.0,93381
78193,2015-07-15 21:24:10.0,41738
78236,2015-07-15 21:30:54.0,9563
78272,2015-07-15 21:38:06.0,135749
78276,2015-07-15 21:38:52.0,68413
78278,2015-07-15 21:39:08.0,81368
78284,2015-07-15 21:39:53.0,149343
78295,2015-07-15 21:41:26.0,144112
78303,2015-07-15 21:42:30.0,95114
78325,2015-07-15 21:46:24.0,163342
78338,2015-07-15 21:48:07.0,60468
78351,2015-07-15 21:50:42.0,5087
78372,2015-07-15 21:54:38.0,26597
78375,2015-07-15 21:54:57.0,47331
78379,2015-07-15 21:55:33.0,81712
78396,2015-07-15 21:57:57.0,167080
78400,2015-07-15 21:58:19.0,54211
78401,2015-07-15 21:58:24.0,94279
78404,2015-07-15 21:58:44.0,468
78405,2015-07-15 21:58:51.0,115580
78425,2015-07-15 22:02:54.0,164571
78445,2015-07-15 22:05:42.0,9059
78453,2015-07-15 22:06:30.0,145252
78477,2015-07-15 22:10:03.0,71512
78492,2015-07-15 22:12:48.0,62847
78518,2015-07-15 22:17:12.0,152366
78523,2015-07-15 22:18:06.0,41310
78532,2015-07-15 22:20:47.0,19393
78534,2015-07-15 22:20:54.0,10109
78537,2015-07-15 22:21:06.0,146387
78546,2015-07-15 22:22:33.0,32166
78587,2015-07-15 22:28:19.0,158493
78588,2015-07-15 22:28:22.0,158493
78599,2015-07-15 22:29:31.0,105766
78602,2015-07-15 22:29:44.0,159806
78618,2015-07-15 22:31:19.0,88770
78624,2015-07-15 22:32:49.0,89450
78630,2015-07-15 22:34:14.0,155857
78641,2015-07-15 22:35:46.0,153075
78646,2015-07-15 22:36:37.0,52961
78689,2015-07-15 22:43:28.0,27421
78695,2015-07-15 22:45:04.0,67268
78697,2015-07-15 22:45:22.0,34535
78703,2015-07-15 22:46:24.0,131057
78705,2015-07-15 22:46:46.0,89619
78706,2015-07-15 22:46:51.0,94124
78717,2015-07-15 22:48:26.0,22021
78719,2015-07-15 22:48:39.0,160919
78720,2015-07-15 22:48:40.0,160919
78746,2015-07-15 22:51:07.0,133525
78757,2015-07-15 22:53:20.0,63910
78759,2015-07-15 22:54:08.0,74455
78766,2015-07-15 22:55:59.0,142198
78770,2015-07-15 22:56:26.0,72560
78785,2015-07-15 22:58:25.0,159344
78796,2015-07-15 22:59:32.0,72376
78809,2015-07-15 23:01:33.0,12664
78813,2015-07-15 23:02:06.0,45091
78816,2015-07-15 23:02:19.0,23668
78818,2015-07-15 23:02:31.0,40231
78832,2015-07-15 23:07:14.0,14630
78833,2015-07-15 23:07:23.0,30878
78848,2015-07-15 23:10:57.0,153075
78865,2015-07-15 23:14:36.0,106287
78867,2015-07-15 23:14:53.0,87085
78872,2015-07-15 23:15:45.0,154406
78878,2015-07-15 23:16:53.0,44872
78883,2015-07-15 23:18:37.0,69552
78892,2015-07-15 23:20:55.0,17311
78902,2015-07-15 23:22:52.0,106204
78904,2015-07-15 23:23:17.0,65043
78911,2015-07-15 23:25:20.0,25327
78924,2015-07-15 23:27:33.0,103712
78926,2015-07-15 23:27:41.0,127302
78930,2015-07-15 23:28:35.0,169616
78931,2015-07-15 23:28:44.0,35459
78932,2015-07-15 23:28:48.0,35459
78938,2015-07-15 23:29:38.0,131917
78944,2015-07-15 23:31:15.0,48826
78945,2015-07-15 23:31:26.0,112340
78984,2015-07-15 23:37:18.0,109717
79000,2015-07-15 23:40:05.0,159344
79007,2015-07-15 23:41:32.0,67923
79023,2015-07-15 23:44:37.0,14630
79032,2015-07-15 23:47:12.0,50868
79040,2015-07-15 23:48:52.0,18702
79045,2015-07-15 23:50:39.0,152765
79072,2015-07-15 23:56:07.0,18702
79073,2015-07-15 23:56:12.0,167274
79100,2015-07-16 00:02:09.0,17584
79107,2015-07-16 00:03:42.0,127302
79116,2015-07-16 00:05:39.0,68655
79117,2015-07-16 00:05:40.0,68655
79119,2015-07-16 00:06:31.0,13805
79139,2015-07-16 00:11:44.0,120885
79172,2015-07-16 00:22:30.0,81637
79179,2015-07-16 00:24:26.0,127302
79185,2015-07-16 00:26:14.0,147461
79188,2015-07-16 00:27:36.0,165692
79192,2015-07-16 00:30:27.0,103113
79193,2015-07-16 00:31:31.0,94329
79197,2015-07-16 00:34:37.0,167551
79219,2015-07-16 00:42:54.0,168652
79222,2015-07-16 00:44:34.0,137658
79236,2015-07-16 00:51:30.0,65090
79248,2015-07-16 01:01:13.0,103113
79253,2015-07-16 01:06:42.0,7677
79285,2015-07-16 01:31:58.0,141241
79290,2015-07-16 01:36:44.0,49595
79307,2015-07-16 01:54:53.0,12664
79323,2015-07-16 02:25:06.0,95320
79324,2015-07-16 02:25:08.0,91629
79336,2015-07-16 03:00:06.0,23253
79347,2015-07-16 03:27:06.0,81637
79351,2015-07-16 03:32:28.0,175798
79368,2015-07-16 04:19:56.0,5458
79369,2015-07-16 04:27:56.0,166675
79372,2015-07-16 04:47:33.0,166675
79376,2015-07-16 05:00:17.0,70684
79383,2015-07-16 05:31:16.0,166675
79389,2015-07-16 05:50:29.0,37528
79405,2015-07-16 06:22:41.0,127136
79406,2015-07-16 06:23:21.0,127136
79409,2015-07-16 06:24:21.0,127136
79411,2015-07-16 06:25:42.0,150835
79413,2015-07-16 06:28:48.0,127136
79419,2015-07-16 06:36:45.0,169894
79430,2015-07-16 06:46:50.0,38171
79435,2015-07-16 06:48:50.0,38171
79438,2015-07-16 06:50:38.0,38171
79447,2015-07-16 06:58:17.0,70684
79450,2015-07-16 06:59:51.0,70684
79454,2015-07-16 07:02:49.0,80645
79458,2015-07-16 07:04:47.0,137719
79464,2015-07-16 07:10:29.0,82596
79478,2015-07-16 07:20:17.0,21196
79482,2015-07-16 07:20:48.0,166630
79484,2015-07-16 07:23:43.0,152406
79485,2015-07-16 07:24:49.0,159967
79515,2015-07-16 07:44:44.0,148613
79517,2015-07-16 07:45:13.0,85711
79533,2015-07-16 07:52:11.0,52751
79548,2015-07-16 07:58:23.0,95818
79550,2015-07-16 07:58:49.0,135929
79574,2015-07-16 08:07:17.0,89577
79581,2015-07-16 08:08:18.0,97939
79588,2015-07-16 08:09:17.0,112171
79591,2015-07-16 08:09:48.0,122491
79597,2015-07-16 08:11:26.0,135144
79598,2015-07-16 08:11:49.0,55776
79613,2015-07-16 08:16:21.0,157445
79616,2015-07-16 08:17:31.0,72560
79622,2015-07-16 08:18:20.0,98409
79653,2015-07-16 08:26:08.0,106287
79667,2015-07-16 08:31:03.0,50993
79678,2015-07-16 08:34:11.0,129678
79695,2015-07-16 08:39:20.0,55499
79711,2015-07-16 08:42:45.0,57828
79738,2015-07-16 08:48:16.0,71512
79753,2015-07-16 08:50:49.0,65090
79772,2015-07-16 08:55:33.0,13397
79787,2015-07-16 08:58:53.0,24367
79796,2015-07-16 09:00:30.0,128128
79818,2015-07-16 09:06:11.0,41836
79823,2015-07-16 09:07:33.0,19196
79833,2015-07-16 09:09:25.0,128128
79848,2015-07-16 09:11:10.0,84197
79857,2015-07-16 09:13:46.0,145804
79860,2015-07-16 09:14:49.0,14864
79861,2015-07-16 09:14:59.0,27881
79864,2015-07-16 09:15:27.0,162104
79884,2015-07-16 09:18:48.0,45676
79890,2015-07-16 09:20:40.0,7591
79912,2015-07-16 09:24:30.0,119018
79916,2015-07-16 09:24:59.0,24410
79921,2015-07-16 09:25:44.0,81550
79934,2015-07-16 09:27:36.0,73414
79949,2015-07-16 09:32:00.0,14436
79950,2015-07-16 09:32:05.0,160154
79960,2015-07-16 09:34:14.0,76517
79967,2015-07-16 09:35:28.0,135514
79970,2015-07-16 09:35:31.0,91594
79972,2015-07-16 09:35:54.0,54149
79977,2015-07-16 09:37:00.0,76517
79982,2015-07-16 09:38:16.0,73414
79993,2015-07-16 09:40:09.0,24410
80003,2015-07-16 09:41:20.0,135027
80006,2015-07-16 09:41:56.0,81625
80035,2015-07-16 09:44:57.0,138608
80056,2015-07-16 09:48:45.0,110796
80060,2015-07-16 09:49:52.0,165650
80074,2015-07-16 09:52:04.0,14436
80083,2015-07-16 09:53:18.0,91594
80095,2015-07-16 09:54:10.0,22944
80128,2015-07-16 09:59:35.0,112305
80131,2015-07-16 10:00:07.0,125618
80145,2015-07-16 10:01:23.0,14416
80146,2015-07-16 10:01:31.0,49629
80152,2015-07-16 10:02:12.0,126810
80188,2015-07-16 10:07:18.0,49567
80204,2015-07-16 10:09:42.0,6142
80206,2015-07-16 10:09:50.0,71283
80211,2015-07-16 10:10:23.0,2197
80221,2015-07-16 10:12:13.0,174150
80226,2015-07-16 10:12:43.0,31166
80229,2015-07-16 10:12:56.0,17574
80233,2015-07-16 10:13:43.0,172179
80239,2015-07-16 10:15:13.0,85864
80274,2015-07-16 10:20:56.0,7738
80275,2015-07-16 10:21:04.0,170421
80276,2015-07-16 10:21:05.0,170421
80277,2015-07-16 10:21:06.0,142150
80279,2015-07-16 10:21:19.0,102845
80305,2015-07-16 10:24:36.0,172179
80306,2015-07-16 10:24:42.0,3457
80319,2015-07-16 10:25:55.0,10398
80332,2015-07-16 10:27:43.0,132101
80333,2015-07-16 10:27:53.0,166355
80364,2015-07-16 10:31:45.0,82273
80405,2015-07-16 10:37:00.0,3457
80420,2015-07-16 10:39:29.0,3457
80437,2015-07-16 10:40:23.0,155235
80438,2015-07-16 10:40:55.0,93948
80443,2015-07-16 10:41:24.0,9507
80449,2015-07-16 10:42:20.0,67301
80462,2015-07-16 10:44:52.0,151885
80467,2015-07-16 10:45:21.0,67301
80487,2015-07-16 10:47:30.0,55113
80493,2015-07-16 10:48:09.0,84976
80511,2015-07-16 10:50:03.0,26496
80515,2015-07-16 10:50:11.0,142376
80535,2015-07-16 10:53:21.0,68773
80564,2015-07-16 10:57:52.0,85435
80578,2015-07-16 10:59:46.0,88690
80579,2015-07-16 10:59:57.0,95913
80586,2015-07-16 11:00:20.0,73033
80615,2015-07-16 11:03:56.0,142280
80619,2015-07-16 11:04:40.0,152765
80631,2015-07-16 11:06:51.0,41369
80632,2015-07-16 11:07:00.0,92435
80634,2015-07-16 11:07:25.0,57735
80652,2015-07-16 11:09:45.0,24699
80655,2015-07-16 11:10:41.0,37097
80657,2015-07-16 11:11:19.0,111612
80673,2015-07-16 11:14:17.0,161148
80684,2015-07-16 11:15:41.0,141936
80686,2015-07-16 11:16:02.0,15998
80688,2015-07-16 11:16:03.0,40223
80706,2015-07-16 11:18:43.0,107359
80708,2015-07-16 11:19:03.0,19860
80736,2015-07-16 11:24:58.0,142522
80738,2015-07-16 11:25:25.0,142522
80745,2015-07-16 11:26:03.0,31605
80752,2015-07-16 11:27:44.0,103275
80753,2015-07-16 11:27:51.0,42520
80756,2015-07-16 11:28:21.0,99470
80757,2015-07-16 11:28:25.0,103275
80759,2015-07-16 11:29:21.0,41300
80770,2015-07-16 11:31:25.0,53031
80780,2015-07-16 11:32:57.0,33079
80789,2015-07-16 11:34:01.0,20320
80807,2015-07-16 11:36:06.0,41300
80822,2015-07-16 11:38:32.0,23909
80859,2015-07-16 11:44:09.0,113909
80864,2015-07-16 11:45:08.0,90431
80878,2015-07-16 11:48:07.0,174909
80880,2015-07-16 11:48:26.0,145206
80888,2015-07-16 11:49:54.0,97996
80899,2015-07-16 11:51:15.0,36502
80907,2015-07-16 11:52:40.0,49389
80922,2015-07-16 11:55:03.0,43358
80926,2015-07-16 11:55:14.0,113533
80950,2015-07-16 12:00:11.0,118933
80976,2015-07-16 12:04:55.0,153589
80984,2015-07-16 12:06:52.0,63191
80988,2015-07-16 12:07:11.0,29058
80995,2015-07-16 12:08:29.0,88974
81012,2015-07-16 12:12:41.0,126063
81015,2015-07-16 12:13:10.0,5458
81016,2015-07-16 12:13:30.0,142102
81035,2015-07-16 12:18:05.0,77571
81042,2015-07-16 12:19:13.0,174909
81047,2015-07-16 12:20:11.0,142326
81065,2015-07-16 12:26:12.0,76083
81073,2015-07-16 12:27:44.0,159523
81076,2015-07-16 12:28:16.0,110796
81083,2015-07-16 12:30:00.0,5054
81084,2015-07-16 12:30:15.0,73216
81085,2015-07-16 12:30:17.0,73216
81089,2015-07-16 12:32:09.0,119494
81128,2015-07-16 12:41:19.0,139158
81167,2015-07-16 12:49:19.0,58551
81181,2015-07-16 12:52:28.0,48156
81201,2015-07-16 12:56:17.0,51477
81204,2015-07-16 12:57:08.0,165615
81216,2015-07-16 12:59:46.0,8015
81240,2015-07-16 13:04:44.0,40475
81260,2015-07-16 13:08:14.0,48156
81265,2015-07-16 13:09:40.0,46525
81268,2015-07-16 13:11:18.0,175798
81271,2015-07-16 13:12:08.0,162884
81284,2015-07-16 13:15:20.0,142402
81286,2015-07-16 13:15:57.0,43102
81289,2015-07-16 13:16:48.0,108620
81295,2015-07-16 13:17:53.0,33079
81300,2015-07-16 13:19:00.0,142402
81303,2015-07-16 13:19:48.0,22437
81310,2015-07-16 13:21:30.0,74703
81311,2015-07-16 13:21:44.0,165250
81314,2015-07-16 13:22:57.0,2534
81319,2015-07-16 13:23:34.0,139120
81322,2015-07-16 13:24:01.0,106613
81325,2015-07-16 13:24:32.0,143785
81335,2015-07-16 13:26:34.0,61050
81359,2015-07-16 13:30:57.0,143785
81368,2015-07-16 13:32:05.0,162314
81378,2015-07-16 13:33:55.0,23253
